priority,name,chamber,state_district,party,stance,contact_form,dc_phone,web_form_file,usps_file,subject,topic
370,James Lankford,senate,OK,R,HOSTILE,https://lankford.senate.gov/contact,(202) 224-5754,370_James_Lankford.txt,370_James_Lankford.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
371,Jay Obernolte,house,CA-23,R,HOSTILE,https://obernolte.house.gov/contact,(202) 225-5861,371_Jay_Obernolte.txt,371_Jay_Obernolte.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
372,Jeff Crank,house,CO-3,R,HOSTILE,https://crank.house.gov/contact,(202) 225-4422,372_Jeff_Crank.txt,372_Jeff_Crank.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
373,Jeff Duncan,house,SC-3,R,HOSTILE,https://sheribiggs.house.gov/contact,(202) 225-5301,373_Jeff_Duncan.txt,373_Jeff_Duncan.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
374,Jeff Hurd,house,CO-5,R,HOSTILE,https://hurd.house.gov/contact,(202) 225-4676,374_Jeff_Hurd.txt,374_Jeff_Hurd.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
375,Jeff Van Drew,house,NJ-2,R,HOSTILE,https://vandrew.house.gov/contact,(202) 225-6572,375_Jeff_Van_Drew.txt,375_Jeff_Van_Drew.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
376,Jen Kiggans,house,VA-2,R,HOSTILE,https://kiggans.house.gov/contact,(202) 225-4215,376_Jen_Kiggans.txt,376_Jen_Kiggans.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
377,Jerry Carl,house,AL-1,R,HOSTILE,https://barrymoore.house.gov/contact,(202) 225-2901,377_Jerry_Carl.txt,377_Jerry_Carl.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
378,Jerry Moran,senate,KS,R,HOSTILE,https://moran.senate.gov/contact,(202) 224-6521,378_Jerry_Moran.txt,378_Jerry_Moran.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
379,Jim Baird,house,IN-4,R,HOSTILE,https://baird.house.gov/contact,(202) 225-5037,379_Jim_Baird.txt,379_Jim_Baird.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
380,Jim Banks,senate,IN,R,HOSTILE,https://banks.senate.gov/contact,(202) 224-4814,380_Jim_Banks.txt,380_Jim_Banks.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
381,Jim Banks,house,IN-3,R,HOSTILE,https://stutzman.house.gov/contact,(202) 225-4436,381_Jim_Banks.txt,381_Jim_Banks.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
382,Jim Jordan,house,OH-4,R,HOSTILE,https://jordan.house.gov/contact,(202) 225-2676,382_Jim_Jordan.txt,382_Jim_Jordan.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
383,Jim Justice,senate,WV,R,HOSTILE,https://justice.senate.gov/contact,(202) 224-3954,383_Jim_Justice.txt,383_Jim_Justice.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
384,Jim Risch,senate,ID,R,HOSTILE,https://risch.senate.gov/contact,(202) 224-2752,384_Jim_Risch.txt,384_Jim_Risch.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
385,Joe Wilson,house,SC-2,R,HOSTILE,https://joewilson.house.gov/contact,(202) 225-2452,385_Joe_Wilson.txt,385_Joe_Wilson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
386,John Barrasso,senate,WY,R,HOSTILE,https://barrasso.senate.gov/contact,(202) 224-6441,386_John_Barrasso.txt,386_John_Barrasso.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
387,John Boozman,senate,AR,R,HOSTILE,https://boozman.senate.gov/contact,(202) 224-4843,387_John_Boozman.txt,387_John_Boozman.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
388,John Carter,house,TX-31,R,HOSTILE,https://carter.house.gov/contact,(202) 225-3864,388_John_Carter.txt,388_John_Carter.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
389,John Cornyn,senate,TX,R,HOSTILE,https://cornyn.senate.gov/contact,(202) 224-2934,389_John_Cornyn.txt,389_John_Cornyn.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
390,John Curtis,senate,UT,R,HOSTILE,https://curtis.senate.gov/contact,(202) 224-5251,390_John_Curtis.txt,390_John_Curtis.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
391,John Curtis,house,UT-3,R,HOSTILE,https://mikekennedy.house.gov/contact,(202) 225-7751,391_John_Curtis.txt,391_John_Curtis.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
392,John Duarte,house,CA-13,R,HOSTILE,https://gray.house.gov/contact,(202) 225-1947,392_John_Duarte.txt,392_John_Duarte.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
393,John Hoeven,senate,ND,R,HOSTILE,https://hoeven.senate.gov/contact,(202) 224-2551,393_John_Hoeven.txt,393_John_Hoeven.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
394,John James,house,MI-10,R,HOSTILE,https://james.house.gov/contact,(202) 225-4961,394_John_James.txt,394_John_James.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
395,John Joyce,house,PA-13,R,HOSTILE,https://johnjoyce.house.gov/contact,(202) 225-2431,395_John_Joyce.txt,395_John_Joyce.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
396,John Kennedy,senate,LA,R,HOSTILE,https://kennedy.senate.gov/contact,(202) 224-4623,396_John_Kennedy.txt,396_John_Kennedy.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
397,John McGuire,house,VA-5,R,HOSTILE,https://mcguire.house.gov/contact,(202) 225-4711,397_John_McGuire.txt,397_John_McGuire.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
398,John Moolenaar,house,MI-2,R,HOSTILE,https://moolenaar.house.gov/contact,(202) 225-3561,398_John_Moolenaar.txt,398_John_Moolenaar.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
399,John Rose,house,TN-6,R,HOSTILE,https://johnrose.house.gov/contact,(202) 225-4231,399_John_Rose.txt,399_John_Rose.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
400,John Rutherford,house,FL-5,R,HOSTILE,https://rutherford.house.gov/contact,(202) 225-2501,400_John_Rutherford.txt,400_John_Rutherford.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
401,Jon Husted,senate,OH,R,HOSTILE,https://husted.senate.gov/contact,(202) 224-3353,401_Jon_Husted.txt,401_Jon_Husted.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
402,Joni Ernst,senate,IA,R,HOSTILE,https://ernst.senate.gov/contact,(202) 224-3254,402_Joni_Ernst.txt,402_Joni_Ernst.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
403,Josh Brecheen,house,OK-2,R,HOSTILE,https://brecheen.house.gov/contact,(202) 225-2701,403_Josh_Brecheen.txt,403_Josh_Brecheen.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
404,Josh Hawley,senate,MO,R,HOSTILE,https://hawley.senate.gov/contact,(202) 224-6154,404_Josh_Hawley.txt,404_Josh_Hawley.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
405,Juan Ciscomani,house,AZ-6,R,HOSTILE,https://ciscomani.house.gov/contact,(202) 225-2542,405_Juan_Ciscomani.txt,405_Juan_Ciscomani.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
406,Julia Letlow,house,LA-5,R,HOSTILE,https://letlow.house.gov/contact,(202) 225-8490,406_Julia_Letlow.txt,406_Julia_Letlow.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
407,Julie Fedorchak,house,ND-AL,R,HOSTILE,https://fedorchak.house.gov/contact,(202) 225-2611,407_Julie_Fedorchak.txt,407_Julie_Fedorchak.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
408,Kat Cammack,house,FL-3,R,HOSTILE,https://cammack.house.gov/contact,(202) 225-5744,408_Kat_Cammack.txt,408_Kat_Cammack.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
409,Katie Britt,senate,AL,R,HOSTILE,https://britt.senate.gov/contact,(202) 224-5744,409_Katie_Britt.txt,409_Katie_Britt.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
410,Keith Self,house,TX-3,R,HOSTILE,https://keithself.house.gov/contact,(202) 225-4201,410_Keith_Self.txt,410_Keith_Self.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
411,Ken Calvert,house,CA-41,R,HOSTILE,https://calvert.house.gov/contact,(202) 225-1986,411_Ken_Calvert.txt,411_Ken_Calvert.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
412,Kevin Cramer,senate,ND,R,HOSTILE,https://cramer.senate.gov/contact,(202) 224-2043,412_Kevin_Cramer.txt,412_Kevin_Cramer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
413,Kevin Hern,house,OK-1,R,HOSTILE,https://hern.house.gov/contact,(202) 225-2211,413_Kevin_Hern.txt,413_Kevin_Hern.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
414,Kevin Kiley,house,CA-3,R,HOSTILE,https://kiley.house.gov/contact,(202) 225-2523,414_Kevin_Kiley.txt,414_Kevin_Kiley.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
415,Kevin McCarthy,house,CA-20,R,HOSTILE,https://fong.house.gov/contact,(202) 225-2915,415_Kevin_McCarthy.txt,415_Kevin_McCarthy.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
416,Lance Gooden,house,TX-5,R,HOSTILE,https://gooden.house.gov/contact,(202) 225-3484,416_Lance_Gooden.txt,416_Lance_Gooden.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
417,Laurel Lee,house,FL-15,R,HOSTILE,https://laurellee.house.gov/contact,(202) 225-5626,417_Laurel_Lee.txt,417_Laurel_Lee.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
418,Lauren Boebert,house,CO-4,R,HOSTILE,https://boebert.house.gov/contact,(202) 225-4761,418_Lauren_Boebert.txt,418_Lauren_Boebert.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
419,Lisa McClain,house,MI-9,R,HOSTILE,https://mcclain.house.gov/contact,(202) 225-2106,419_Lisa_McClain.txt,419_Lisa_McClain.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
420,Lloyd Smucker,house,PA-11,R,HOSTILE,https://smucker.house.gov/contact,(202) 225-2411,420_Lloyd_Smucker.txt,420_Lloyd_Smucker.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
421,Lori Chavez-DeRemer,house,OR-5,R,HOSTILE,https://bynum.house.gov/contact,(202) 225-5711,421_Lori_Chavez-DeRemer.txt,421_Lori_Chavez-DeRemer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
422,Marc Molinaro,house,NY-19,R,HOSTILE,https://riley.house.gov/contact,(202) 225-5441,422_Marc_Molinaro.txt,422_Marc_Molinaro.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
423,Maria Elvira Salazar,house,FL-27,R,HOSTILE,https://salazar.house.gov/contact,(202) 225-3931,423_Maria_Elvira_Salazar.txt,423_Maria_Elvira_Salazar.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
424,Mariannette Miller-Meeks,house,IA-1,R,HOSTILE,https://millermeeks.house.gov/contact,(202) 225-6576,424_Mariannette_Miller-Meeks.txt,424_Mariannette_Miller-Meeks.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
425,Mario Diaz-Balart,house,FL-26,R,HOSTILE,https://mariodiazbalart.house.gov/contact,(202) 225-4211,425_Mario_Diaz-Balart.txt,425_Mario_Diaz-Balart.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
426,Marjorie Taylor Greene,house,GA-14,R,HOSTILE,https://clerk.house.gov/members/GA14/vacancy/contact,(202) 225-5211,426_Marjorie_Taylor_Greene.txt,426_Marjorie_Taylor_Greene.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
427,Mark Alford,house,MO-4,R,HOSTILE,https://alford.house.gov/contact,(202) 225-2876,427_Mark_Alford.txt,427_Mark_Alford.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
428,Mark Amodei,house,NV-2,R,HOSTILE,https://amodei.house.gov/contact,(202) 225-6155,428_Mark_Amodei.txt,428_Mark_Amodei.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
429,Mark Green,house,TN-7,R,HOSTILE,https://vanepps.house.gov/contact,(202) 225-2811,429_Mark_Green.txt,429_Mark_Green.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
430,Mark Messmer,house,IN-8,R,HOSTILE,https://messmer.house.gov/contact,(202) 225-4636,430_Mark_Messmer.txt,430_Mark_Messmer.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
431,Markwayne Mullin,senate,OK,R,HOSTILE,https://mullin.senate.gov/contact,(202) 224-4721,431_Markwayne_Mullin.txt,431_Markwayne_Mullin.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
432,Marsha Blackburn,senate,TN,R,HOSTILE,https://blackburn.senate.gov/contact,(202) 224-3344,432_Marsha_Blackburn.txt,432_Marsha_Blackburn.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
433,Mary Miller,house,IL-15,R,HOSTILE,https://marymiller.house.gov/contact,(202) 225-5271,433_Mary_Miller.txt,433_Mary_Miller.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
434,Matt Gaetz,house,FL-1,R,HOSTILE,https://patronis.house.gov/contact,(202) 225-4136,434_Matt_Gaetz.txt,434_Matt_Gaetz.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
435,Max Miller,house,OH-7,R,HOSTILE,https://maxmiller.house.gov/contact,(202) 225-3876,435_Max_Miller.txt,435_Max_Miller.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
436,Michael Baumgartner,house,WA-5,R,HOSTILE,https://baumgartner.house.gov/contact,(202) 225-2006,436_Michael_Baumgartner.txt,436_Michael_Baumgartner.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
437,Michael Burgess,house,TX-26,R,HOSTILE,https://gill.house.gov/contact,(202) 225-7772,437_Michael_Burgess.txt,437_Michael_Burgess.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
438,Michael Cloud,house,TX-27,R,HOSTILE,https://cloud.house.gov/contact,(202) 225-7742,438_Michael_Cloud.txt,438_Michael_Cloud.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
439,Michael Guest,house,MS-3,R,HOSTILE,https://guest.house.gov/contact,(202) 225-5031,439_Michael_Guest.txt,439_Michael_Guest.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
440,Michael McCaul,house,TX-10,R,HOSTILE,https://mccaul.house.gov/contact,(202) 225-2401,440_Michael_McCaul.txt,440_Michael_McCaul.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
441,Michael Rulli,house,OH-6,R,HOSTILE,https://rulli.house.gov/contact,(202) 225-5705,441_Michael_Rulli.txt,441_Michael_Rulli.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
442,Michael Waltz,house,FL-6,R,HOSTILE,https://fine.house.gov/contact,(202) 225-2706,442_Michael_Waltz.txt,442_Michael_Waltz.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
443,Michelle Fischbach,house,MN-7,R,HOSTILE,https://fischbach.house.gov/contact,(202) 225-2165,443_Michelle_Fischbach.txt,443_Michelle_Fischbach.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
444,Michelle Steel,house,CA-45,R,HOSTILE,https://tran.house.gov/contact,(202) 225-2415,444_Michelle_Steel.txt,444_Michelle_Steel.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
445,Mike Bost,house,IL-12,R,HOSTILE,https://bost.house.gov/contact,(202) 225-5661,445_Mike_Bost.txt,445_Mike_Bost.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
446,Mike Carey,house,OH-15,R,HOSTILE,https://carey.house.gov/contact,(202) 225-2015,446_Mike_Carey.txt,446_Mike_Carey.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
447,Mike Collins,house,GA-10,R,HOSTILE,https://collins.house.gov/contact,(202) 225-4101,447_Mike_Collins.txt,447_Mike_Collins.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
448,Mike Ezell,house,MS-4,R,HOSTILE,https://ezell.house.gov/contact,(202) 225-5772,448_Mike_Ezell.txt,448_Mike_Ezell.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
449,Mike Flood,house,NE-1,R,HOSTILE,https://flood.house.gov/contact,(202) 225-4806,449_Mike_Flood.txt,449_Mike_Flood.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
450,Mike Gallagher,house,WI-8,R,HOSTILE,https://wied.house.gov/contact,(202) 225-5665,450_Mike_Gallagher.txt,450_Mike_Gallagher.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
451,Mike Garcia,house,CA-27,R,HOSTILE,https://whitesides.house.gov/contact,(202) 225-1956,451_Mike_Garcia.txt,451_Mike_Garcia.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
452,Mike Kelly,house,PA-16,R,HOSTILE,https://kelly.house.gov/contact,(202) 225-5406,452_Mike_Kelly.txt,452_Mike_Kelly.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
453,Mike Lawler,house,NY-17,R,HOSTILE,https://lawler.house.gov/contact,(202) 225-6506,453_Mike_Lawler.txt,453_Mike_Lawler.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
454,Mike Lee,senate,UT,R,HOSTILE,https://lee.senate.gov/contact,(202) 224-5444,454_Mike_Lee.txt,454_Mike_Lee.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
455,Mike Rogers,house,AL-3,R,HOSTILE,https://mikerogers.house.gov/contact,(202) 225-3261,455_Mike_Rogers.txt,455_Mike_Rogers.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
456,Mike Rounds,senate,SD,R,HOSTILE,https://rounds.senate.gov/contact,(202) 224-5842,456_Mike_Rounds.txt,456_Mike_Rounds.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
457,Mike Simpson,house,ID-2,R,HOSTILE,https://simpson.house.gov/contact,(202) 225-5531,457_Mike_Simpson.txt,457_Mike_Simpson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
458,Mike Turner,house,OH-10,R,HOSTILE,https://turner.house.gov/contact,(202) 225-6465,458_Mike_Turner.txt,458_Mike_Turner.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
459,Mitch McConnell,senate,KY,R,HOSTILE,https://mcconnell.senate.gov/contact,(202) 224-2541,459_Mitch_McConnell.txt,459_Mitch_McConnell.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
460,Monica De La Cruz,house,TX-15,R,HOSTILE,https://delacruz.house.gov/contact,(202) 225-9901,460_Monica_De_La_Cruz.txt,460_Monica_De_La_Cruz.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
461,Morgan Griffith,house,VA-9,R,HOSTILE,https://morgangriffith.house.gov/contact,(202) 225-3861,461_Morgan_Griffith.txt,461_Morgan_Griffith.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
462,Morgan Luttrell,house,TX-8,R,HOSTILE,https://luttrell.house.gov/contact,(202) 225-4901,462_Morgan_Luttrell.txt,462_Morgan_Luttrell.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
463,Nancy Mace,house,SC-1,R,HOSTILE,https://mace.house.gov/contact,(202) 225-3176,463_Nancy_Mace.txt,463_Nancy_Mace.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
464,Nathaniel Moran,house,TX-1,R,HOSTILE,https://moran.house.gov/contact,(202) 225-3035,464_Nathaniel_Moran.txt,464_Nathaniel_Moran.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
465,Neal Dunn,house,FL-2,R,HOSTILE,https://dunn.house.gov/contact,(202) 225-5235,465_Neal_Dunn.txt,465_Neal_Dunn.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
466,Nick LaLota,house,NY-1,R,HOSTILE,https://lalota.house.gov/contact,(202) 225-3826,466_Nick_LaLota.txt,466_Nick_LaLota.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
467,Nick Langworthy,house,NY-23,R,HOSTILE,https://langworthy.house.gov/contact,(202) 225-3161,467_Nick_Langworthy.txt,467_Nick_Langworthy.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
468,Nicole Malliotakis,house,NY-11,R,HOSTILE,https://malliotakis.house.gov/contact,(202) 225-3371,468_Nicole_Malliotakis.txt,468_Nicole_Malliotakis.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
469,Pat Fallon,house,TX-4,R,HOSTILE,https://fallon.house.gov/contact,(202) 225-6673,469_Pat_Fallon.txt,469_Pat_Fallon.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
470,Patrick McHenry,house,NC-10,R,HOSTILE,https://harrigan.house.gov/contact,(202) 225-2576,470_Patrick_McHenry.txt,470_Patrick_McHenry.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
471,Paul Gosar,house,AZ-9,R,HOSTILE,https://gosar.house.gov/contact,(202) 225-2315,471_Paul_Gosar.txt,471_Paul_Gosar.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
472,Pete Ricketts,senate,NE,R,HOSTILE,https://ricketts.senate.gov/contact,(202) 224-4224,472_Pete_Ricketts.txt,472_Pete_Ricketts.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
473,Pete Sessions,house,TX-17,R,HOSTILE,https://sessions.house.gov/contact,(202) 225-6105,473_Pete_Sessions.txt,473_Pete_Sessions.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
474,Pete Stauber,house,MN-8,R,HOSTILE,https://stauber.house.gov/contact,(202) 225-6211,474_Pete_Stauber.txt,474_Pete_Stauber.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
475,Ralph Norman,house,SC-5,R,HOSTILE,https://norman.house.gov/contact,(202) 225-5501,475_Ralph_Norman.txt,475_Ralph_Norman.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
476,Rand Paul,senate,KY,R,HOSTILE,https://paul.senate.gov/contact,(202) 224-4343,476_Rand_Paul.txt,476_Rand_Paul.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
477,Randy Feenstra,house,IA-4,R,HOSTILE,https://feenstra.house.gov/contact,(202) 225-4426,477_Randy_Feenstra.txt,477_Randy_Feenstra.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
478,Randy Weber,house,TX-14,R,HOSTILE,https://weber.house.gov/contact,(202) 225-2831,478_Randy_Weber.txt,478_Randy_Weber.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
479,Rich McCormick,house,GA-6,R,HOSTILE,https://mcbath.house.gov/contact,(202) 225-4501,479_Rich_McCormick.txt,479_Rich_McCormick.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
480,Richard Hudson,house,NC-9,R,HOSTILE,https://hudson.house.gov/contact,(202) 225-3715,480_Richard_Hudson.txt,480_Richard_Hudson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
481,Rick Allen,house,GA-12,R,HOSTILE,https://allen.house.gov/contact,(202) 225-2823,481_Rick_Allen.txt,481_Rick_Allen.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
482,Rick Crawford,house,AR-1,R,HOSTILE,https://crawford.house.gov/contact,(202) 225-4076,482_Rick_Crawford.txt,482_Rick_Crawford.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
483,Rick Scott,senate,FL,R,HOSTILE,https://rickscott.senate.gov/contact,(202) 224-5274,483_Rick_Scott.txt,483_Rick_Scott.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
484,Rob Wittman,house,VA-1,R,HOSTILE,https://wittman.house.gov/contact,(202) 225-4261,484_Rob_Wittman.txt,484_Rob_Wittman.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
485,Robert Aderholt,house,AL-4,R,HOSTILE,https://aderholt.house.gov/contact,(202) 225-4876,485_Robert_Aderholt.txt,485_Robert_Aderholt.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
486,Roger Marshall,senate,KS,R,HOSTILE,https://marshall.senate.gov/contact,(202) 224-4774,486_Roger_Marshall.txt,486_Roger_Marshall.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
487,Roger Wicker,senate,MS,R,HOSTILE,https://wicker.senate.gov/contact,(202) 224-6253,487_Roger_Wicker.txt,487_Roger_Wicker.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
488,Roger Williams,house,TX-25,R,HOSTILE,https://williams.house.gov/contact,(202) 225-9896,488_Roger_Williams.txt,488_Roger_Williams.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
489,Ron Estes,house,KS-4,R,HOSTILE,https://estes.house.gov/contact,(202) 225-6216,489_Ron_Estes.txt,489_Ron_Estes.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
490,Ron Johnson,senate,WI,R,HOSTILE,https://ronjohnson.senate.gov/contact,(202) 224-5323,490_Ron_Johnson.txt,490_Ron_Johnson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
491,Ronny Jackson,house,TX-13,R,HOSTILE,https://jackson.house.gov/contact,(202) 225-3706,491_Ronny_Jackson.txt,491_Ronny_Jackson.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
492,Rudy Yakym,house,IN-2,R,HOSTILE,https://yakym.house.gov/contact,(202) 225-3915,492_Rudy_Yakym.txt,492_Rudy_Yakym.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
493,Russ Fulcher,house,ID-1,R,HOSTILE,https://fulcher.house.gov/contact,(202) 225-6611,493_Russ_Fulcher.txt,493_Russ_Fulcher.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
494,Russell Fry,house,SC-7,R,HOSTILE,https://fry.house.gov/contact,(202) 225-9895,494_Russell_Fry.txt,494_Russell_Fry.txt,Protecting Social Security for 67 Million Retirees — Market-Based Approach,Social Security
